User's manual r01uh0186jj0330-rl78g14; Version 1.00; November 15, 2016
RegisterName,RegisterBookmark,RegisterTableCaption,NumberOfAppearance,ModuleInformation,SearchKey
SO1,17.3.12 シリアル出力レジスタm (SOm),図17-19シリアル出力レジスタm(SOm)のフォーマット,,,
SOE1,17.3.11 シリアル出力許可レジスタm (SOEm),図17-18シリアル出力許可レジスタm(SOEm)のフォーマット,,,
SOE1L,17.3.11 シリアル出力許可レジスタm (SOEm),図17-18シリアル出力許可レジスタm(SOEm)のフォーマット,,,
SOL1,17.3.13 シリアル出力レベル・レジスタm (SOLm),図17-20シリアル出力レベル・レジスタm(SOLm)のフォーマット,,,
SOL1L,17.3.13 シリアル出力レベル・レジスタm (SOLm),図17-20シリアル出力レベル・レジスタm(SOLm)のフォーマット,,,
SSC1,17.3.14 シリアル・スタンバイ・コントロール・レジスタm (SSCm),図17-22シリアル・スタンバイ・コントロール・レジスタm(SSCm)のフォーマット,,,
SSC1L,17.3.14 シリアル・スタンバイ・コントロール・レジスタm (SSCm),図17-22シリアル・スタンバイ・コントロール・レジスタm(SSCm)のフォーマット,,,
TCR00,6.2.1 タイマ・カウンタ・レジスタmn (TCRmn),図6-6タイマ・カウンタ・レジスタmn(TCRmn)のフォーマット,,,
TCR01,6.2.1 タイマ・カウンタ・レジスタmn (TCRmn),図6-6タイマ・カウンタ・レジスタmn(TCRmn)のフォーマット,,,
TCR02,6.2.1 タイマ・カウンタ・レジスタmn (TCRmn),図6-6タイマ・カウンタ・レジスタmn(TCRmn)のフォーマット,,,
TCR03,6.2.1 タイマ・カウンタ・レジスタmn (TCRmn),図6-6タイマ・カウンタ・レジスタmn(TCRmn)のフォーマット,,,
TMR00,6.3.3 タイマ・モード・レジスタmn (TMRmn),図6-12タイマ・モード・レジスタmn(TMRmn)のフォーマット(1/4),,,
TMR01,6.3.3 タイマ・モード・レジスタmn (TMRmn),図6-12タイマ・モード・レジスタmn(TMRmn)のフォーマット(1/4),,,
TMR02,6.3.3 タイマ・モード・レジスタmn (TMRmn),図6-12タイマ・モード・レジスタmn(TMRmn)のフォーマット(1/4),,,
TMR03,6.3.3 タイマ・モード・レジスタmn (TMRmn),図6-12タイマ・モード・レジスタmn(TMRmn)のフォーマット(1/4),,,
TSR00,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR00L,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR01,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR01L,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR02,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR02L,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR03,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR03L,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TE0,6.3.5 タイマ・チャネル許可ステータス・レジスタm (TEm),図6-17タイマ・チャネル許可ステータス・レジスタm(TEm)のフォーマット,,,
TE0L,6.3.5 タイマ・チャネル許可ステータス・レジスタm (TEm),図6-17タイマ・チャネル許可ステータス・レジスタm(TEm)のフォーマット,,,
TS0,6.3.6 タイマ・チャネル開始レジスタm (TSm),図6-18タイマ・チャネル開始レジスタm(TSm)のフォーマット,,,
TS0L,6.3.6 タイマ・チャネル開始レジスタm (TSm),図6-18タイマ・チャネル開始レジスタm(TSm)のフォーマット,,,
TT0,6.3.7 タイマ・チャネル停止レジスタm (TTm),図6-19タイマ・チャネル停止レジスタm(TTm)のフォーマット,,,
TT0L,6.3.7 タイマ・チャネル停止レジスタm (TTm),図6-19タイマ・チャネル停止レジスタm(TTm)のフォーマット,,,
TPS0,6.3.2 タイマ・クロック選択レジスタm (TPSm),図6-10タイマ・クロック選択レジスタm(TPSm)のフォーマット(1/2),,,
TO0,6.3.10 タイマ出力レジスタm (TOm),図6-22タイマ出力レジスタm(TOm)のフォーマット,,,
TO0L,6.3.10 タイマ出力レジスタm (TOm),図6-22タイマ出力レジスタm(TOm)のフォーマット,,,
TOE0,6.3.9 タイマ出力許可レジスタm (TOEm),図6-21タイマ出力許可レジスタm(TOEm)のフォーマット,,,
TOE0L,6.3.9 タイマ出力許可レジスタm (TOEm),図6-21タイマ出力許可レジスタm(TOEm)のフォーマット,,,
TOL0,6.3.11 タイマ出力レベル・レジスタm (TOLm),図6-23タイマ出力レベル・レジスタm(TOLm)のフォーマット,,,
TOL0L,6.3.11 タイマ出力レベル・レジスタm (TOLm),図6-23タイマ出力レベル・レジスタm(TOLm)のフォーマット,,,
TOM0,6.3.12 タイマ出力モード・レジスタm (TOMm),図6-24タイマ出力モード・レジスタm(TOMm)のフォーマット,,,
TOM0L,6.3.12 タイマ出力モード・レジスタm (TOMm),図6-24タイマ出力モード・レジスタm(TOMm)のフォーマット,,,
TCR10,6.2.1 タイマ・カウンタ・レジスタmn (TCRmn),図6-6タイマ・カウンタ・レジスタmn(TCRmn)のフォーマット,,,
TCR11,6.2.1 タイマ・カウンタ・レジスタmn (TCRmn),図6-6タイマ・カウンタ・レジスタmn(TCRmn)のフォーマット,,,
TCR12,6.2.1 タイマ・カウンタ・レジスタmn (TCRmn),図6-6タイマ・カウンタ・レジスタmn(TCRmn)のフォーマット,,,
TCR13,6.2.1 タイマ・カウンタ・レジスタmn (TCRmn),図6-6タイマ・カウンタ・レジスタmn(TCRmn)のフォーマット,,,
TMR10,6.3.3 タイマ・モード・レジスタmn (TMRmn),図6-12タイマ・モード・レジスタmn(TMRmn)のフォーマット(1/4),,,
TMR11,6.3.3 タイマ・モード・レジスタmn (TMRmn),図6-12タイマ・モード・レジスタmn(TMRmn)のフォーマット(1/4),,,
TMR12,6.3.3 タイマ・モード・レジスタmn (TMRmn),図6-12タイマ・モード・レジスタmn(TMRmn)のフォーマット(1/4),,,
TMR13,6.3.3 タイマ・モード・レジスタmn (TMRmn),図6-12タイマ・モード・レジスタmn(TMRmn)のフォーマット(1/4),,,
TSR10,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR10L,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR11,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR11L,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR12,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR12L,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR13,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TSR13L,6.3.4 タイマ・ステータス・レジスタmn (TSRmn),図6-16タイマ・ステータス・レジスタmn(TSRmn)のフォーマット,,,
TE1,6.3.5 タイマ・チャネル許可ステータス・レジスタm (TEm),図6-17タイマ・チャネル許可ステータス・レジスタm(TEm)のフォーマット,,,
TE1L,6.3.5 タイマ・チャネル許可ステータス・レジスタm (TEm),図6-17タイマ・チャネル許可ステータス・レジスタm(TEm)のフォーマット,,,
TS1,6.3.6 タイマ・チャネル開始レジスタm (TSm),図6-18タイマ・チャネル開始レジスタm(TSm)のフォーマット,,,
TS1L,6.3.6 タイマ・チャネル開始レジスタm (TSm),図6-18タイマ・チャネル開始レジスタm(TSm)のフォーマット,,,
TT1,6.3.7 タイマ・チャネル停止レジスタm (TTm),図6-19タイマ・チャネル停止レジスタm(TTm)のフォーマット,,,
TT1L,6.3.7 タイマ・チャネル停止レジスタm (TTm),図6-19タイマ・チャネル停止レジスタm(TTm)のフォーマット,,,
TPS1,6.3.2 タイマ・クロック選択レジスタm (TPSm),図6-10タイマ・クロック選択レジスタm(TPSm)のフォーマット(1/2),,,
TO1,6.3.10 タイマ出力レジスタm (TOm),図6-22タイマ出力レジスタm(TOm)のフォーマット,,,
TO1L,6.3.10 タイマ出力レジスタm (TOm),図6-22タイマ出力レジスタm(TOm)のフォーマット,,,
TOE1,6.3.9 タイマ出力許可レジスタm (TOEm),図6-21タイマ出力許可レジスタm(TOEm)のフォーマット,,,
TOE1L,6.3.9 タイマ出力許可レジスタm (TOEm),図6-21タイマ出力許可レジスタm(TOEm)のフォーマット,,,
TOL1,6.3.11 タイマ出力レベル・レジスタm (TOLm),図6-23タイマ出力レベル・レジスタm(TOLm)のフォーマット,,,
TOL1L,6.3.11 タイマ出力レベル・レジスタm (TOLm),図6-23タイマ出力レベル・レジスタm(TOLm)のフォーマット,,,
TOM1,6.3.12 タイマ出力モード・レジスタm (TOMm),図6-24タイマ出力モード・レジスタm(TOMm)のフォーマット,,,
TOM1L,6.3.12 タイマ出力モード・レジスタm (TOMm),図6-24タイマ出力モード・レジスタm(TOMm)のフォーマット,,,
IICCTL00,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-6IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(1/4),,,
SPT0,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-9IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(4/4),1,,SPTn
STT0,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-8IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(3/4),1,,STTn
ACKE0,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-7IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(2/4),1,,ACKEn
WTIM0,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-7IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(2/4),1,,WTIMn
SPIE0,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-7IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(2/4),1,,SPIEn
WREL0,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-6IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(1/4),2,,WRELn
LREL0,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-6IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(1/4),2,,LRELn
IICE0,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-6IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(1/4),2,,IICEn
IICCTL01,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-14IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(1/2),,,
PRS0,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,PRSn
DFC0,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,DFCn
SMC0,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,SMCn
DAD0,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,DADn
CLD0,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,CLDn
WUP0,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-14IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(1/2),2,,WUPn
IICWL0,18.3.6 IICAロウ・レベル幅設定レジスタn (IICWLn),図18-16IICAロウ・レベル幅設定レジスタn(IICWLn)のフォーマット,,,
IICWH0,18.3.7 IICAハイ・レベル幅設定レジスタn (IICWHn),図18-17IICAハイ・レベル幅設定レジスタn(IICWHn)のフォーマット,,,
SVA0,18.2 シリアル・インタフェースIICAの構成,図18-4スレーブ・アドレス・レジスタn(SVAn)のフォーマット,,,
IICCTL10,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-6IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(1/4),,,
SPT1,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-9IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(4/4),1,,SPTn
STT1,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-8IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(3/4),1,,STTn
ACKE1,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-7IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(2/4),1,,ACKEn
WTIM1,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-7IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(2/4),1,,WTIMn
SPIE1,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-7IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(2/4),1,,SPIEn
WREL1,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-6IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(1/4),2,,WRELn
LREL1,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-6IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(1/4),2,,LRELn
IICE1,18.3.2 IICAコントロール・レジスタn0 (IICCTLn0),図18-6IICAコントロール・レジスタn0(IICCTLn0)のフォーマット(1/4),2,,IICEn
IICCTL11,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-14IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(1/2),,,
PRS1,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,PRSn
DFC1,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,DFCn
SMC1,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,SMCn
DAD1,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,DADn
CLD1,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-15IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(2/2),1,,CLDn
WUP1,18.3.5 IICAコントロール・レジスタn1 (IICCTLn1),図18-14IICAコントロール・レジスタn1(IICCTLn1)のフォーマット(1/2),2,,WUPn
IICWL1,18.3.6 IICAロウ・レベル幅設定レジスタn (IICWLn),図18-16IICAロウ・レベル幅設定レジスタn(IICWLn)のフォーマット,,,
IICWH1,18.3.7 IICAハイ・レベル幅設定レジスタn (IICWHn),図18-17IICAハイ・レベル幅設定レジスタn(IICWHn)のフォーマット,,,
SVA1,18.2 シリアル・インタフェースIICAの構成,図18-4スレーブ・アドレス・レジスタn(SVAn)のフォーマット,,,
TRJCR0,7.3.4 タイマRJ制御レジスタ0 (TRJCR0),図7-5タイマRJ制御レジスタ0(TRJCR0)のフォーマット,,,
TRJIOC0,7.3.5 タイマRJ I/O制御レジスタ0 (TRJIOC0),図7-6タイマRJI/O制御レジスタ0(TRJIOC0)のフォーマット,,,
TRJMR0,7.3.6 タイマRJモードレジスタ0 (TRJMR0),図7-7タイマRJモードレジスタ0(TRJMR0)のフォーマット,,,
TRJISR0,7.3.7 タイマRJイベント端子選択レジスタ0 (TRJISR0),図7-8タイマRJイベント端子選択レジスタ0(TRJISR0)のフォーマット,,,
TRGMR,9.3.2 タイマRGモードレジスタ(TRGMR),図9-3タイマRGモードレジスタ(TRGMR)のフォーマット,,,
TRGPWM,9.3.2 タイマRGモードレジスタ(TRGMR),図9-3タイマRGモードレジスタ(TRGMR)のフォーマット,2,,
TRGMDF,9.3.2 タイマRGモードレジスタ(TRGMR),図9-3タイマRGモードレジスタ(TRGMR)のフォーマット,2,,
TRGDFA,9.3.2 タイマRGモードレジスタ(TRGMR),図9-3タイマRGモードレジスタ(TRGMR)のフォーマット,2,,
TRGDFB,9.3.2 タイマRGモードレジスタ(TRGMR),図9-3タイマRGモードレジスタ(TRGMR)のフォーマット,2,,
TRGDFCK0,9.3.2 タイマRGモードレジスタ(TRGMR),図9-3タイマRGモードレジスタ(TRGMR)のフォーマット,2,,TRGDFCK1
TRGDFCK1,9.3.2 タイマRGモードレジスタ(TRGMR),図9-3タイマRGモードレジスタ(TRGMR)のフォーマット,2,,
TRGELCICE,9.3.2 タイマRGモードレジスタ(TRGMR),図9-3タイマRGモードレジスタ(TRGMR)のフォーマット,2,,
TRGSTART,9.3.2 タイマRGモードレジスタ(TRGMR),図9-3タイマRGモードレジスタ(TRGMR)のフォーマット,2,,
TRGCNTC,9.3.3 タイマRGカウント制御レジスタ(TRGCNTC),図9-4タイマRGカウント制御レジスタ(TRGCNTC)のフォーマット,,,
TRGCR,9.3.4 タイマRG制御レジスタ(TRGCR),図9-5タイマRG制御レジスタ(TRGCR)のフォーマット,,,
TRGTCK0,9.3.4 タイマRG制御レジスタ(TRGCR),図9-5タイマRG制御レジスタ(TRGCR)のフォーマット,2,,TRGTCK2
TRGTCK1,9.3.4 タイマRG制御レジスタ(TRGCR),図9-5タイマRG制御レジスタ(TRGCR)のフォーマット,2,,TRGTCK2
TRGTCK2,9.3.4 タイマRG制御レジスタ(TRGCR),図9-5タイマRG制御レジスタ(TRGCR)のフォーマット,2,,
TRGCKEG0,9.3.4 タイマRG制御レジスタ(TRGCR),図9-5タイマRG制御レジスタ(TRGCR)のフォーマット,2,,TRGCKEG1
TRGCKEG1,9.3.4 タイマRG制御レジスタ(TRGCR),図9-5タイマRG制御レジスタ(TRGCR)のフォーマット,2,,
TRGCCLR0,9.3.4 タイマRG制御レジスタ(TRGCR),図9-5タイマRG制御レジスタ(TRGCR)のフォーマット,2,,TRGCCLR1
TRGCCLR1,9.3.4 タイマRG制御レジスタ(TRGCR),図9-5タイマRG制御レジスタ(TRGCR)のフォーマット,2,,
TRGIER,9.3.5 タイマRG割り込み許可レジスタ(TRGIER),図9-6タイマRG割り込み許可レジスタ(TRGIER)のフォーマット,,,
TRGIMIEA,9.3.5 タイマRG割り込み許可レジスタ(TRGIER),図9-6タイマRG割り込み許可レジスタ(TRGIER)のフォーマット,2,,
TRGIMIEB,9.3.5 タイマRG割り込み許可レジスタ(TRGIER),図9-6タイマRG割り込み許可レジスタ(TRGIER)のフォーマット,2,,
TRGUDIE,9.3.5 タイマRG割り込み許可レジスタ(TRGIER),図9-6タイマRG割り込み許可レジスタ(TRGIER)のフォーマット,2,,
TRGOVIE,9.3.5 タイマRG割り込み許可レジスタ(TRGIER),図9-6タイマRG割り込み許可レジスタ(TRGIER)のフォーマット,2,,
TRGSR,9.3.6 タイマRGステータスレジスタ(TRGSR),図9-7タイマRGステータスレジスタ(TRGSR)のフォーマット,,,
TRGIMFA,9.3.6 タイマRGステータスレジスタ(TRGSR),図9-7タイマRGステータスレジスタ(TRGSR)のフォーマット,2,,
TRGIMFB,9.3.6 タイマRGステータスレジスタ(TRGSR),図9-7タイマRGステータスレジスタ(TRGSR)のフォーマット,2,,
TRGUDF,9.3.6 タイマRGステータスレジスタ(TRGSR),図9-7タイマRGステータスレジスタ(TRGSR)のフォーマット,2,,
TRGOVF,9.3.6 タイマRGステータスレジスタ(TRGSR),図9-7タイマRGステータスレジスタ(TRGSR)のフォーマット,2,,
TRGDIRF,9.3.6 タイマRGステータスレジスタ(TRGSR),図9-7タイマRGステータスレジスタ(TRGSR)のフォーマット,2,,
TRGIOR,9.3.7 タイマRG I/O制御レジスタ(TRGIOR),図9-8タイマRGI/O制御レジスタ(TRGIOR)のフォーマット,,,
TRGIOA0,9.3.7 タイマRG I/O制御レジスタ(TRGIOR),図9-8タイマRGI/O制御レジスタ(TRGIOR)のフォーマット,2,,TRGIOA1
TRGIOA1,9.3.7 タイマRG I/O制御レジスタ(TRGIOR),図9-8タイマRGI/O制御レジスタ(TRGIOR)のフォーマット,2,,
TRGIOA2,9.3.7 タイマRG I/O制御レジスタ(TRGIOR),図9-8タイマRGI/O制御レジスタ(TRGIOR)のフォーマット,2,,
TRGBUFA,9.3.7 タイマRG I/O制御レジスタ(TRGIOR),図9-8タイマRGI/O制御レジスタ(TRGIOR)のフォーマット,2,,
TRGIOB0,9.3.7 タイマRG I/O制御レジスタ(TRGIOR),図9-8タイマRGI/O制御レジスタ(TRGIOR)のフォーマット,2,,TRGIOB1
TRGIOB1,9.3.7 タイマRG I/O制御レジスタ(TRGIOR),図9-8タイマRGI/O制御レジスタ(TRGIOR)のフォーマット,2,,
TRGIOB2,9.3.7 タイマRG I/O制御レジスタ(TRGIOR),図9-8タイマRGI/O制御レジスタ(TRGIOR)のフォーマット,2,,
TRGBUFB,9.3.7 タイマRG I/O制御レジスタ(TRGIOR),図9-8タイマRGI/O制御レジスタ(TRGIOR)のフォーマット,2,,
TRG,9.3.8 タイマRGカウンタ(TRG),図9-9タイマRGカウンタ(TRG)のフォーマット,,,
TRGGRA,"9.3.9 タイマRGジェネラルレジスタA, B, C, D (TRGGRA, TRGGRB, TRGGRC, TRGGRD)","図9-10タイマRGジェネラルレジスタA,B,C,D(TRGGRA,TRGGRB,TRGGRC,TRGGRD)のフォーマット",,,
TRGGRB,"9.3.9 タイマRGジェネラルレジスタA, B, C, D (TRGGRA, TRGGRB, TRGGRC, TRGGRD)","図9-10タイマRGジェネラルレジスタA,B,C,D(TRGGRA,TRGGRB,TRGGRC,TRGGRD)のフォーマット",,,
TRDELC,8.3.2 タイマRD ELCレジスタ(TRDELC),図8-3タイマRDELCレジスタ(TRDELC)のフォーマット,,,
TRDSTR,8.3.3 タイマRDスタートレジスタ(TRDSTR),図8-4タイマRDスタートレジスタ(TRDSTR)のフォーマット,,,
TRDMR,8.3.4 タイマRDモードレジスタ(TRDMR),図8-5タイマRDモードレジスタ(TRDMR)のフォーマット,,,
TRDSYNC,8.3.4 タイマRDモードレジスタ(TRDMR),図8-5タイマRDモードレジスタ(TRDMR)のフォーマット,2,,
TRDBFC0,8.3.4 タイマRDモードレジスタ(TRDMR),図8-5タイマRDモードレジスタ(TRDMR)のフォーマット,2,,
TRDBFD0,8.3.4 タイマRDモードレジスタ(TRDMR),図8-5タイマRDモードレジスタ(TRDMR)のフォーマット,2,,
TRDBFC1,8.3.4 タイマRDモードレジスタ(TRDMR),図8-5タイマRDモードレジスタ(TRDMR)のフォーマット,2,,
TRDBFD1,8.3.4 タイマRDモードレジスタ(TRDMR),図8-5タイマRDモードレジスタ(TRDMR)のフォーマット,2,,
TRDPMR,8.3.5 タイマRD PWM機能選択レジスタ(TRDPMR),図8-6タイマRDPWM機能選択レジスタ(TRDPMR)のフォーマット[タイマモード],,,
TRDPWMB0,8.3.5 タイマRD PWM機能選択レジスタ(TRDPMR),図8-6タイマRDPWM機能選択レジスタ(TRDPMR)のフォーマット[タイマモード],2,,
TRDPWMC0,8.3.5 タイマRD PWM機能選択レジスタ(TRDPMR),図8-6タイマRDPWM機能選択レジスタ(TRDPMR)のフォーマット[タイマモード],2,,
TRDPWMD0,8.3.5 タイマRD PWM機能選択レジスタ(TRDPMR),図8-6タイマRDPWM機能選択レジスタ(TRDPMR)のフォーマット[タイマモード],2,,
TRDPWMB1,8.3.5 タイマRD PWM機能選択レジスタ(TRDPMR),図8-6タイマRDPWM機能選択レジスタ(TRDPMR)のフォーマット[タイマモード],2,,
TRDPWMC1,8.3.5 タイマRD PWM機能選択レジスタ(TRDPMR),図8-6タイマRDPWM機能選択レジスタ(TRDPMR)のフォーマット[タイマモード],2,,
TRDPWMD1,8.3.5 タイマRD PWM機能選択レジスタ(TRDPMR),図8-6タイマRDPWM機能選択レジスタ(TRDPMR)のフォーマット[タイマモード],2,,
TRDFCR,8.3.6 タイマRD機能制御レジスタ(TRDFCR),図8-7タイマRD機能制御レジスタ(TRDFCR)のフォーマット,,,
TRDOER1,8.3.7 タイマRD出力マスタ許可レジスタ1 (TRDOER1),図8-8タイマRD出力マスタ許可レジスタ1(TRDOER1)のフォーマット,,,
TRDOER2,8.3.8 タイマRD出力マスタ許可レジスタ2 (TRDOER2),図8-9タイマRD出力マスタ許可レジスタ2(TRDOER2)のフォーマット,,,
TRDSHUTS,8.3.8 タイマRD出力マスタ許可レジスタ2 (TRDOER2),図8-9タイマRD出力マスタ許可レジスタ2(TRDOER2)のフォーマット,3,,
TRDPTO,8.3.8 タイマRD出力マスタ許可レジスタ2 (TRDOER2),図8-9タイマRD出力マスタ許可レジスタ2(TRDOER2)のフォーマット,2,,
TRDOCR,8.3.9 タイマRD出力制御レジスタ(TRDOCR),図8-10タイマRD出力制御レジスタ(TRDOCR)のフォーマット[アウトプットコンペア機能],,,
TRDDF0,"8.3.10 タイマRDデジタルフィルタ機能選択レジスタi (TRDDFi)(i = 0, 1)","図8-14タイマRDデジタルフィルタ機能選択レジスタi(TRDDFi)(i=0,1)のフォーマット",,,
TRDDF1,"8.3.10 タイマRDデジタルフィルタ機能選択レジスタi (TRDDFi)(i = 0, 1)","図8-14タイマRDデジタルフィルタ機能選択レジスタi(TRDDFi)(i=0,1)のフォーマット",,,
TRDCR0,"8.3.11 タイマRD制御レジスタi (TRDCRi)(i = 0, 1)","図8-16タイマRD制御レジスタi(TRDCRi)(i=0,1)のフォーマット",,,
TRDIORA0,"8.3.12 タイマRD I/O制御レジスタAi (TRDIORAi)(i = 0, 1)","図8-21タイマRDI/O制御レジスタAi(TRDIORAi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
TRDIORC0,"8.3.13 タイマRD I/O制御レジスタCi (TRDIORCi)(i = 0, 1)","図8-23タイマRDI/O制御レジスタCi(TRDIORCi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
TRDSR0,8.3.14 タイマRDステータスレジスタ0 (TRDSR0),図8-26タイマRDステータスレジスタ0(TRDSR0)のフォーマット[インプットキャプチャ機能以外],,,
TRDIER0,"8.3.16 タイマRD割り込み許可レジスタi (TRDIERi)(i = 0, 1)","図8-29タイマRD割り込み許可レジスタi(TRDIERi)(i=0,1)のフォーマット",,,
TRDPOCR0,"8.3.17 タイマRD PWM機能出力レベル制御レジスタi (TRDPOCRi)(i = 0, 1)","図8-30タイマRDPWM機能出力レベル制御レジスタi(TRDPOCRi)(i=0,1)のフォーマット[PWM機能]",,,
TRD0,"8.3.18 タイマRDカウンタi (TRDi)(i = 0, 1)","図8-31タイマRDカウンタi(TRDi)(i=0,1)のフォーマット[タイマモード]",,,
TRDGRA0,"8.3.19 タイマRDジェネラルレジスタAi, Bi, Ci, Di (TRDGRAi, TRDGRBi, TRDGRCi,TRDGRDi)(i = 0, 1)","図8-35タイマRDジェネラルレジスタAi,Bi,Ci,Di(TRDGRAi,TRDGRBi,TRDGRCi,TRDGRDi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
